First Name,Last Name,Company,Connection,Email Address,Position
Jane,Shah,Microsoft,Afraz Siddiqui,jane.shah@example.com,Consultant
Zara,Raza,Adobe,Afraz Siddiqui,zara.raza@example.com,Analyst
Ali,Javed,Adobe,Afraz Siddiqui,ali.javed@example.com,Analyst
Hassan,Qureshi,Amazon,Afraz Siddiqui,hassan.qureshi@example.com,Developer
Jane,Mirza,Apple,Afraz Siddiqui,jane.mirza@example.com,Intern
Fatima,Javed,Google,Afraz Siddiqui,fatima.javed@example.com,Intern
Hassan,Zubair,Apple,Afraz Siddiqui,hassan.zubair@example.com,Engineer
Amna,Mirza,Meta,Afraz Siddiqui,amna.mirza@example.com,Analyst
Zain,Javed,Meta,Afraz Siddiqui,zain.javed@example.com,Manager
Amna,Ansari,Airbnb,Afraz Siddiqui,amna.ansari@example.com,Manager
Jane,Malik,Airbnb,Afraz Siddiqui,jane.malik@example.com,Engineer
Hassan,Shah,Apple,Afraz Siddiqui,hassan.shah@example.com,Consultant
John,Raza,Airbnb,Afraz Siddiqui,john.raza@example.com,Analyst
Noor,Khan,Tesla,Afraz Siddiqui,noor.khan@example.com,Specialist
Ayesha,Shah,Amazon,Afraz Siddiqui,ayesha.shah@example.com,Analyst
Noor,Mirza,Meta,Afraz Siddiqui,noor.mirza@example.com,Specialist
Zain,Brown,IBM,Afraz Siddiqui,zain.brown@example.com,Developer
Mina,Brown,Meta,Afraz Siddiqui,mina.brown@example.com,Specialist
Usman,Smith,Amazon,Afraz Siddiqui,usman.smith@example.com,Specialist
Ali,Iqbal,Microsoft,Afraz Siddiqui,ali.iqbal@example.com,Developer
Ali,Khan,Amazon,Afraz Siddiqui,ali.khan@example.com,Consultant
Sara,Zubair,IBM,Afraz Siddiqui,sara.zubair@example.com,Intern
Noor,Khan,Tesla,Afraz Siddiqui,noor.khan@example.com,Analyst
Bilal,Mirza,Amazon,Afraz Siddiqui,bilal.mirza@example.com,Specialist
Usman,Brown,Meta,Afraz Siddiqui,usman.brown@example.com,Specialist
Ali,Shah,Microsoft,Afraz Siddiqui,ali.shah@example.com,Analyst
Sara,Ansari,Google,Afraz Siddiqui,sara.ansari@example.com,Manager
Sara,Ansari,Amazon,Afraz Siddiqui,sara.ansari@example.com,Engineer
Ali,Mirza,IBM,Afraz Siddiqui,ali.mirza@example.com,Specialist
Zain,Khan,Microsoft,Afraz Siddiqui,zain.khan@example.com,Manager
John,Khan,Amazon,Afraz Siddiqui,john.khan@example.com,Manager
Fatima,Brown,Microsoft,Afraz Siddiqui,fatima.brown@example.com,Manager
Ayesha,Shah,Google,Afraz Siddiqui,ayesha.shah@example.com,Manager
Zara,Mirza,Tesla,Afraz Siddiqui,zara.mirza@example.com,Manager
Omar,Malik,Meta,Afraz Siddiqui,omar.malik@example.com,Manager
Mina,Shah,Google,Afraz Siddiqui,mina.shah@example.com,Intern
Omar,Khan,Google,Afraz Siddiqui,omar.khan@example.com,Developer
Zara,Smith,Airbnb,Afraz Siddiqui,zara.smith@example.com,Intern
Hassan,Malik,Adobe,Afraz Siddiqui,hassan.malik@example.com,Engineer
Hassan,Raza,Amazon,Afraz Siddiqui,hassan.raza@example.com,Manager
Bilal,Ansari,Microsoft,Afraz Siddiqui,bilal.ansari@example.com,Engineer
Mina,Iqbal,Tesla,Afraz Siddiqui,mina.iqbal@example.com,Analyst
Hassan,Ahmed,Amazon,Afraz Siddiqui,hassan.ahmed@example.com,Analyst
Ali,Mirza,Amazon,Afraz Siddiqui,ali.mirza@example.com,Consultant
Fatima,Ali,HCC,Afraz Siddiqui,fatima.ali@example.com,Developer
Fatima,Ali,Adobe,Afraz Siddiqui,fatima.ali@example.com,Developer
Noor,Mirza,Apple,Afraz Siddiqui,noor.mirza@example.com,Manager
Zain,Raza,Tesla,Afraz Siddiqui,zain.raza@example.com,Intern
Bilal,Butt,Microsoft,Afraz Siddiqui,bilal.butt@example.com,Analyst
Mina,Malik,Google,Afraz Siddiqui,mina.malik@example.com,Consultant
Amna,Mirza,IBM,Afraz Siddiqui,amna.mirza@example.com,Engineer
Sara,Khan,HCC,Afraz Siddiqui,sara.khan@example.com,Consultant
Zain,Iqbal,Airbnb,Afraz Siddiqui,zain.iqbal@example.com,Analyst
Usman,Mirza,Adobe,Afraz Siddiqui,usman.mirza@example.com,Analyst
John,Mirza,Meta,Afraz Siddiqui,john.mirza@example.com,Consultant
Fatima,Mirza,Meta,Afraz Siddiqui,fatima.mirza@example.com,Developer
Omar,Butt,Meta,Afraz Siddiqui,omar.butt@example.com,Engineer
Zain,Ansari,IBM,Afraz Siddiqui,zain.ansari@example.com,Specialist
Zain,Shah,Amazon,Afraz Siddiqui,zain.shah@example.com,Manager
Zain,Raza,Airbnb,Afraz Siddiqui,zain.raza@example.com,Engineer
Fatima,Javed,Tesla,Afraz Siddiqui,fatima.javed@example.com,Intern
Mina,Ansari,Google,Afraz Siddiqui,mina.ansari@example.com,Specialist
Hassan,Ali,Adobe,Afraz Siddiqui,hassan.ali@example.com,Manager
Omar,Shah,Microsoft,Afraz Siddiqui,omar.shah@example.com,Specialist
Omar,Ali,Adobe,Afraz Siddiqui,omar.ali@example.com,Developer
Jane,Zubair,Tesla,Afraz Siddiqui,jane.zubair@example.com,Intern
Bilal,Mirza,Google,Afraz Siddiqui,bilal.mirza@example.com,Developer
Amna,Mirza,Apple,Afraz Siddiqui,amna.mirza@example.com,Manager
Noor,Butt,Amazon,Afraz Siddiqui,noor.butt@example.com,Engineer
Noor,Ali,IBM,Afraz Siddiqui,noor.ali@example.com,Manager
Omar,Mirza,Airbnb,Afraz Siddiqui,omar.mirza@example.com,Manager
Usman,Brown,Adobe,Afraz Siddiqui,usman.brown@example.com,Analyst
Amna,Smith,Google,Afraz Siddiqui,amna.smith@example.com,Developer
Usman,Brown,Google,Afraz Siddiqui,usman.brown@example.com,Developer
Hassan,Butt,Tesla,Afraz Siddiqui,hassan.butt@example.com,Intern
Zain,Ahmed,Meta,Afraz Siddiqui,zain.ahmed@example.com,Analyst
Hassan,Mirza,IBM,Afraz Siddiqui,hassan.mirza@example.com,Engineer
Zara,Mirza,Google,Afraz Siddiqui,zara.mirza@example.com,Intern
Fatima,Ansari,Apple,Afraz Siddiqui,fatima.ansari@example.com,Analyst
Jane,Ahmed,Meta,Afraz Siddiqui,jane.ahmed@example.com,Analyst
Ali,Brown,HCC,Afraz Siddiqui,ali.brown@example.com,Intern
Jane,Butt,Tesla,Afraz Siddiqui,jane.butt@example.com,Manager
